dataset,model,pretrained_model,extraction_layer,trial,train_accuracy,test_accuracy
MNIST,ParaLIF,LeNet5,1,1,0.9868166666666668,0.9819
MNIST,ParaLIF,LeNet5,2,1,0.9928833333333332,0.9857
MNIST,ParaLIF,LeNet5,3,1,0.8975666666666666,0.8902
MNIST,ParaLIF,LeNet5,4,1,0.95505,0.9505
MNIST,LIF,LeNet5,0,1,0.9814,0.9784
MNIST,LIF,LeNet5,1,1,0.8960333333333333,0.8959
MNIST,LIF,LeNet5,2,1,0.9928166666666668,0.9884
MNIST,LIF,LeNet5,3,1,0.9940666666666668,0.9887
MNIST,LIF,LeNet5,4,1,0.9606666666666668,0.9559
MNIST,ParaLIF,LeNet5,0,2,0.9899166666666668,0.9839
MNIST,ParaLIF,LeNet5,1,2,0.9878333333333332,0.9842
MNIST,ParaLIF,LeNet5,2,2,0.9913166666666666,0.986
MNIST,ParaLIF,LeNet5,3,2,0.8852166666666667,0.8798
MNIST,ParaLIF,LeNet5,4,2,0.9578166666666666,0.9552
MNIST,LIF,LeNet5,0,2,0.8757833333333334,0.8754
MNIST,LIF,LeNet5,1,2,0.9829166666666668,0.9799
MNIST,LIF,LeNet5,2,2,0.9928,0.9867
MNIST,LIF,LeNet5,3,2,0.9942,0.9888
MNIST,LIF,LeNet5,4,2,0.8696166666666667,0.865
MNIST,ParaLIF,LeNet5,0,3,0.8924,0.8869
MNIST,ParaLIF,LeNet5,1,3,0.9881833333333332,0.9838
MNIST,ParaLIF,LeNet5,2,3,0.9934833333333334,0.9855
MNIST,ParaLIF,LeNet5,3,3,0.8883,0.8822
MNIST,ParaLIF,LeNet5,4,3,0.9559,0.9533
MNIST,LIF,LeNet5,0,3,0.8855166666666666,0.8799
MNIST,LIF,LeNet5,1,3,0.8872333333333333,0.8833
MNIST,LIF,LeNet5,2,3,0.8895833333333333,0.8876
MNIST,LIF,LeNet5,3,3,0.9941166666666666,0.9884
MNIST,LIF,LeNet5,4,3,0.9597833333333332,0.9588
MNIST,ParaLIF,LeNet5,0,4,0.8896333333333334,0.8842
MNIST,ParaLIF,LeNet5,1,4,0.9876333333333334,0.9822
MNIST,ParaLIF,LeNet5,2,4,0.9924166666666666,0.9865
MNIST,ParaLIF,LeNet5,3,4,0.8981833333333333,0.8907
MNIST,ParaLIF,LeNet5,4,4,0.9545666666666668,0.9523
MNIST,LIF,LeNet5,0,4,0.8927666666666667,0.8902
MNIST,LIF,LeNet5,1,4,0.9793666666666668,0.9775
MNIST,LIF,LeNet5,2,4,0.8897833333333334,0.8875
MNIST,LIF,LeNet5,3,4,0.9939333333333332,0.9885
MNIST,LIF,LeNet5,4,4,0.87645,0.877
SVHN,ParaLIF,LeNet5,0,0,0.5251511800920049,0.5178242163491088
SVHN,ParaLIF,LeNet5,1,0,0.7797343598563959,0.758720036877689
SVHN,ParaLIF,LeNet5,2,0,0.7939309554035792,0.7643669330055316
SVHN,ParaLIF,LeNet5,3,0,0.7425501999808892,0.7128918254456054
SVHN,ParaLIF,LeNet5,4,0,0.707604734018592,0.656000307314075
SVHN,LIF,LeNet5,0,0,0.5162783078750154,0.5133681622618316
SVHN,LIF,LeNet5,1,0,0.5483981053005174,0.5432928703134604
SVHN,LIF,LeNet5,2,0,0.8141611040583152,0.7846112476951445
SVHN,LIF,LeNet5,3,0,0.7356293596516373,0.7126229256299939
SVHN,LIF,LeNet5,4,0,0.5725323177307288,0.5510525507068224
SVHN,ParaLIF,LeNet5,0,1,0.5251511800920049,0.5178242163491088
SVHN,ParaLIF,LeNet5,1,1,0.7797343598563959,0.758720036877689
SVHN,ParaLIF,LeNet5,2,1,0.7939309554035792,0.7643669330055316
SVHN,ParaLIF,LeNet5,3,1,0.7425501999808892,0.7128918254456054
SVHN,ParaLIF,LeNet5,4,1,0.707604734018592,0.656000307314075
SVHN,LIF,LeNet5,0,1,0.5162783078750154,0.5133681622618316
SVHN,LIF,LeNet5,1,1,0.5483981053005174,0.5432928703134604
SVHN,LIF,LeNet5,2,1,0.8141611040583152,0.7846112476951445
SVHN,LIF,LeNet5,3,1,0.7356293596516373,0.7126229256299939
SVHN,LIF,LeNet5,4,1,0.5725323177307288,0.5510525507068224
SVHN,ParaLIF,LeNet5,0,2,0.5251511800920049,0.5178242163491088
SVHN,ParaLIF,LeNet5,1,2,0.7797343598563959,0.758720036877689
SVHN,ParaLIF,LeNet5,2,2,0.7939309554035792,0.7643669330055316
SVHN,ParaLIF,LeNet5,3,2,0.7425501999808892,0.7128918254456054
SVHN,ParaLIF,LeNet5,4,2,0.707604734018592,0.656000307314075
SVHN,LIF,LeNet5,0,2,0.5162783078750154,0.5133681622618316
SVHN,LIF,LeNet5,1,2,0.5483981053005174,0.5432928703134604
SVHN,LIF,LeNet5,2,2,0.8141611040583152,0.7846112476951445
SVHN,LIF,LeNet5,3,2,0.7356293596516373,0.7126229256299939
SVHN,LIF,LeNet5,4,2,0.5725323177307288,0.5510525507068224
SVHN,ParaLIF,LeNet5,0,3,0.5251511800920049,0.5178242163491088
SVHN,ParaLIF,LeNet5,1,3,0.7797343598563959,0.758720036877689
SVHN,ParaLIF,LeNet5,2,3,0.7939309554035792,0.7643669330055316
SVHN,ParaLIF,LeNet5,3,3,0.7425501999808892,0.7128918254456054
SVHN,ParaLIF,LeNet5,4,3,0.707604734018592,0.656000307314075
SVHN,LIF,LeNet5,0,3,0.5162783078750154,0.5133681622618316
SVHN,LIF,LeNet5,1,3,0.5483981053005174,0.5432928703134604
SVHN,LIF,LeNet5,2,3,0.8141611040583152,0.7846112476951445
SVHN,LIF,LeNet5,3,3,0.7356293596516373,0.7126229256299939
SVHN,LIF,LeNet5,4,3,0.5725323177307288,0.5510525507068224
SVHN,ParaLIF,LeNet5,0,4,0.5251511800920049,0.5178242163491088
SVHN,ParaLIF,LeNet5,1,4,0.7797343598563959,0.758720036877689
SVHN,ParaLIF,LeNet5,2,4,0.7939309554035792,0.7643669330055316
SVHN,ParaLIF,LeNet5,3,4,0.7425501999808892,0.7128918254456054
SVHN,ParaLIF,LeNet5,4,4,0.707604734018592,0.656000307314075
SVHN,LIF,LeNet5,0,4,0.5162783078750154,0.5133681622618316
SVHN,LIF,LeNet5,1,4,0.5483981053005174,0.5432928703134604
SVHN,LIF,LeNet5,2,4,0.8141611040583152,0.7846112476951445
SVHN,LIF,LeNet5,3,4,0.7356293596516373,0.7126229256299939
SVHN,LIF,LeNet5,4,4,0.5725323177307288,0.5510525507068224
